y_true,proba
0,0.008535400183202924
0,0.058005610988702695
0,0.016444978836556216
0,0.22087258613103594
0,0.07788772857462038
0,0.0333520333193938
0,0.028025497874851216
0,0.016150068656186747
0,0.030540663765308795
0,0.03227444276271582
0,0.04142532735416651
0,0.02369344446524767
0,0.00720403714859947
0,0.024811146310635454
0,0.0428812766493366
0,0.009530699267322867
0,0.02190086801004122
0,0.06810812028879934
0,0.026966176629694662
0,0.013335340846847364
0,0.011917194651758157
0,0.032166069617729394
0,0.10215089890309914
0,0.017129709165073916
0,0.011371338366378254
0,0.004871051969547843
0,0.004382497069759484
0,0.01986488434077031
0,0.007947418249967936
0,0.0071890834034385835
0,0.034135547723826334
0,0.033921827705614686
0,0.012029067932448264
0,0.024657733419809615
0,0.10228460532737103
0,0.19170278991626033
0,0.05020397700046821
0,0.007419984886340802
0,0.012706177694930229
0,0.007295879008758541
0,0.006421192088317824
0,0.011083347178435137
0,0.03686330837078352
0,0.014695021104062551
0,0.020386963692545404
0,0.024424899618738928
0,0.030387607100527153
0,0.01693579102642093
0,0.022010927817953618
0,0.03480741951369512
0,0.019121173322481203
0,0.018343080742915498
0,0.013064367880122607
0,0.021564840055632282
0,0.013780597352144127
0,0.016320358753968124
0,0.0077065116292043346
0,0.05728203216268297
0,0.010067841861560196
0,0.011514014765944885
0,0.02370834238899001
0,0.06153869325137505
0,0.02233932032619747
0,0.008412204142164361
0,0.006694293536000082
0,0.017286867818639164
0,0.005736461744410183
0,0.006597596817550791
0,0.02850947952248278
0,0.01451408344426163
0,0.09680839474356108
0,0.05438256554781116
0,0.02090434747582947
0,0.031877553983474194
0,0.017756161393762813
0,0.01330255053962886
0,0.017063843909823972
0,0.017616372026490187
0,0.01061054132413478
0,0.008978454203129467
0,0.006206741660672627
0,0.009037092360528895
0,0.0203498023596097
0,0.06787594844682569
0,0.014927406301480293
0,0.024144172891908875
0,0.019019346979570802
0,0.011622036749450646
0,0.016152937573693075
0,0.07142792117948991
0,0.008423709029840685
0,0.023367445806383762
0,0.04130910967400558
0,0.014192862595235894
0,0.07031397850631141
0,0.11088816954704611
0,0.1939632927265383
0,0.051081836338450655
0,0.10225686861708705
0,0.058781657674257616
0,0.07491000046095299
0,0.08127044319215501
0,0.0149032419853515
0,0.012096941798692256
0,0.024523554717297287
0,0.007435460719157096
0,0.008074738266299043
0,0.014614255824765908
0,0.009836687660098794
0,0.010431864726886815
0,0.0078043220614160864
0,0.010854002157776177
0,0.08893174724002528
0,0.016849154136906394
0,0.019193916519452004
0,0.008672918946682122
0,0.015991122555612705
0,0.014374144434899436
0,0.026337338933316547
0,0.014909051430140142
0,0.015239133370989555
0,0.02111296992935339
0,0.09017613780315595
0,0.008427560175618787
0,0.011250584127146976
0,0.01083111994109851
0,0.010358357956408255
0,0.007890335112947646
0,0.00802238325455289
0,0.017505740786301738
0,0.012359265559077752
0,0.012567234262827067
0,0.01444735884906892
0,0.013043389407707918
0,0.046978979666376326
0,0.032471506820453536
0,0.013404609709171227
0,0.012600306819660463
0,0.03517294659373272
0,0.011742338202788947
0,0.01968879218343858
0,0.014714415717017195
0,0.007798177805326141
0,0.00685000673567454
0,0.026947441598099604
0,0.22077793643244106
0,0.0626062061629583
0,0.013309551189786282
0,0.04115215864293067
0,0.020229532958652492
0,0.012173209809317357
0,0.00941549076477761
0,0.019121975706319176
0,0.014963335326942906
0,0.013870612919406515
0,0.012545016175660501
0,0.01714052713502205
0,0.013446002890194307
0,0.01660096607181205
0,0.030039264233483357
0,0.025454936337561226
0,0.05705839484086673
0,0.008218718996001621
0,0.018448375308208226
0,0.013886361997387004
0,0.035154180545688404
0,0.03324261274964623
0,0.023898631500876583
0,0.019780934857704508
0,0.011687363789861668
0,0.03290821697271131
0,0.04216935414248859
0,0.017521089888968767
0,0.013238194706384715
0,0.031182101292763362
0,0.014474873911759376
0,0.018322347840686436
0,0.014120887722017533
0,0.018072488643419822
0,0.017873396713653927
0,0.016301673869372067
0,0.049764667280726246
0,0.006888554412928731
0,0.01859058568629279
0,0.013972339922542234
0,0.023846351135837777
0,0.012839178206250915
0,0.012270485768217387
0,0.025148749910969603
0,0.01473542469696103
0,0.0590052355284959
0,0.014096177364261043
0,0.02917999733822947
0,0.014431830251145548
0,0.09040060931530533
0,0.0071430636377635874
0,0.007906927844787692
0,0.007107132182056663
0,0.010580202937981915
0,0.04405962188536241
0,0.06624709576838696
0,0.010103116160977942
0,0.011251952073511118
0,0.019141388203943812
0,0.02489940312167196
0,0.03543120514594993
0,0.012828457194133662
0,0.02218038863816231
0,0.021027053612211747
0,0.01955739504861597
0,0.023103285220475347
0,0.0710496299424758
0,0.037475179077945314
0,0.05086559453071941
0,0.021876932288655802
0,0.020900029654189287
0,0.01856066777389333
0,0.014852863038319442
0,0.01642455673057113
0,0.023719259415758948
0,0.008116550985517845
0,0.006352736769489051
0,0.028596796527137088
0,0.022649679855738798
0,0.009441167886211042
0,0.013482124114379287
0,0.018342600184660322
0,0.05359394400289882
0,0.007375396787231468
0,0.011926228516576438
0,0.015357245798621027
0,0.011491176462514775
0,0.011583261055229539
0,0.007581559761842606
0,0.013599836783435218
0,0.013030320547506307
0,0.022444635870178618
0,0.010397216933236057
0,0.027900320719221106
0,0.009934727227922924
0,0.0569174750022211
0,0.031196968193498566
0,0.015554767798030354
0,0.010338671152339253
0,0.021082302776607557
0,0.0068240357805737905
0,0.020864642939365297
0,0.22894303873122313
0,0.14502046257953508
0,0.13227574143446444
0,0.026241765200863312
0,0.026402859045088784
0,0.017105320098407817
0,0.011494000517804233
0,0.016955070267498106
0,0.018787663912140453
0,0.03771823253286303
0,0.006720852349573758
0,0.01374663458704877
0,0.07362243060254633
0,0.12656962869246552
0,0.03436333349098785
0,0.017476394317541607
0,0.09133352040444134
0,0.0862201738735327
0,0.0951192158338237
0,0.1217591950304702
0,0.017890427325216018
0,0.011008338614406058
0,0.025817451186322938
0,0.19282849271872757
0,0.08181993237951705
0,0.12437778744066565
0,0.009767565890995283
0,0.03614740455765288
0,0.009965554497522703
0,0.03412891064933219
0,0.04776733457025368
0,0.017671459770105015
0,0.013751062592556314
0,0.01657667966521599
0,0.11886388505284164
0,0.04324186396582028
0,0.014274291131947768
0,0.017056198410764944
0,0.022069189748796608
0,0.05884483684754
0,0.01746635354684313
0,0.014477946004319862
0,0.012443368386119898
0,0.007004531032830054
0,0.012823719959729921
0,0.005560750740840755
0,0.013533497626513423
0,0.018467910097287633
0,0.022268230414928678
0,0.015929913990581603
0,0.0313341095303573
0,0.04072404961595361
0,0.01622154580345573
0,0.021885057975651052
0,0.00713723223730154
0,0.012575682306844886
0,0.017751387311381914
0,0.10511395161093949
0,0.17976428056388713
0,0.03456525431621408
0,0.012935742613995622
0,0.013907205693165796
0,0.04145887520263991
0,0.017488351529645996
0,0.017216093355674388
0,0.007242767761937719
0,0.0052539240764456025
0,0.015098916847144074
0,0.015654480404589714
0,0.03595352134850992
0,0.012738784368340424
0,0.015373425875938299
0,0.04248422433456651
0,0.04005383148618383
0,0.021297209202683815
0,0.03618688705405732
0,0.11597909875108217
0,0.028667553716311023
0,0.20604672483464767
0,0.1694053855777201
0,0.05649457245662397
0,0.020610324585304176
0,0.009308492886930333
0,0.012112677348205422
0,0.017843250269487097
0,0.007712098515174019
0,0.008801219203105587
0,0.012971112076405838
0,0.012445509081766407
0,0.007660841838055494
0,0.015964233960302547
0,0.007075855833785575
0,0.021189613668121568
0,0.025008178198434622
0,0.011682020988811883
0,0.021843926694064816
0,0.033684912906870985
0,0.008349456611910723
0,0.01911613157440963
0,0.015716904431217937
0,0.023216596039005635
0,0.02951045928738307
0,0.031216408637024316
0,0.023434090061325685
0,0.035244006468715776
0,0.137147719807773
0,0.04205409247264418
0,0.07248546028739876
0,0.10151438230062752
0,0.1850139861442518
0,0.06516725863724177
0,0.03523509153292684
0,0.0139299201844803
0,0.008775019659516369
0,0.009515969145871116
0,0.013608346869490348
0,0.007849482436298983
0,0.008547940598161647
0,0.039453821613632735
0,0.05517859631563169
0,0.11659863742972319
0,0.030126928814801376
0,0.01295849502614127
0,0.01962091423742718
0,0.04084748518716156
0,0.018041663732593374
0,0.00991634155760149
0,0.03748004660043178
0,0.023010245519322927
0,0.014915300362496439
0,0.03553189701988765
0,0.013690230814270067
0,0.018450859120489674
0,0.019050634655824603
0,0.02850804524795364
0,0.011864566889254408
0,0.013080819878300206
0,0.010929757888545813
0,0.01728612279126621
0,0.051048555975162065
0,0.08089006886522498
0,0.047045897221319875
0,0.06305495057112184
0,0.12574565148778175
0,0.011081905182941488
0,0.013818374798259052
0,0.02891324133676556
0,0.014273846091950326
0,0.017090691234127754
0,0.01894874833075505
0,0.2011305442390082
0,0.02894652968553462
0,0.015202764930942534
0,0.02401327785591477
0,0.015892209054047403
0,0.010438906279229422
0,0.015018524438145
0,0.014607124756772907
0,0.013951300639885842
0,0.009591070001207326
0,0.0090775308873725
0,0.009436677205810266
0,0.09106642288860987
0,0.01270132739808352
0,0.007332997877568581
0,0.007086247674219837
0,0.010436657147686478
0,0.014595336793496849
0,0.006099781697721788
0,0.019310724851346397
0,0.0519253650621697
0,0.027319660234499294
0,0.021485007195236806
0,0.01391931006749742
0,0.01183925858261217
0,0.01627694835019953
0,0.0707554791906153
0,0.10187080856129935
0,0.11785329753196713
0,0.128391084554809
0,0.01351390591466207
0,0.02590836820810332
0,0.020045898158988832
0,0.009865101806817697
0,0.020476979537656998
0,0.015493731068004977
0,0.04603206808838726
0,0.0031743999421731894
0,0.029901853274753882
0,0.03376250882260467
0,0.05771971793811456
0,0.02766247575120453
0,0.011731494336349253
0,0.010810854832893848
0,0.0968434062845194
0,0.05058540473539581
0,0.02807479045177312
0,0.04195514518696419
0,0.011876621068002103
0,0.025472546450262246
0,0.011294908637281905
0,0.005372852364041026
0,0.009722927527605552
0,0.02029428484025562
0,0.019409632427379187
0,0.002395606060667877
0,0.0099851939897007
0,0.006002835993463157
0,0.005637700122117764
0,0.00540079092948443
0,0.031480344396897786
0,0.0327718258815721
0,0.018094410167795325
0,0.024495752563751846
0,0.024127264196970383
0,0.013039874988222074
0,0.08495376210473043
0,0.010015504924404027
0,0.0031947672686115495
0,0.008494834363223576
0,0.02273726378582498
0,0.06925160030127744
0,0.027168040576412793
0,0.01837890366077641
0,0.010389330294906627
0,0.00674657002554935
0,0.010039055319078187
0,0.005536486864887124
0,0.025126394196277442
0,0.011503608415203379
0,0.006867314960609285
0,0.009351504000402648
0,0.01850246712518095
0,0.006444288623669254
0,0.024049473918881997
0,0.003086144861466197
0,0.0023274721531813328
0,0.003946686347441929
0,0.008022161442405784
0,0.0041497545950961575
0,0.0020502982377588884
0,0.06553813084308424
0,0.010907316580793898
0,0.03203481846380624
0,0.005119856857231539
0,0.0038791291151682806
0,0.005508965474308161
0,0.009495239781510225
0,0.010086649866887978
0,0.003849059371610685
0,0.025880909844949455
0,0.032000976915503174
0,0.0049397928138500405
0,0.006028160382823408
0,0.003817234487003327
0,0.0022727821432642677
0,0.002683508844744983
0,0.01623530464092403
0,0.008551054805574087
0,0.0033642452782318595
0,0.009596706489793176
0,0.003146759777314732
0,0.04174482651381024
0,0.07227281730976529
0,0.02630071705135344
0,0.006531965941473613
0,0.003419455020312899
0,0.010447897234505489
0,0.023777095341692953
0,0.005189961454077908
0,0.004522776538073892
0,0.009715662683848507
0,0.010503395429530035
0,0.00637851551690965
0,0.014140859049578397
0,0.006570669425763836
0,0.07527014188353523
0,0.08916678643207922
0,0.00823708720229685
0,0.008490732427232072
0,0.012979787738367589
0,0.00926791215333113
0,0.05238159075870181
0,0.011374311357719597
0,0.048805910030446965
0,0.05505158159399709
0,0.05142741053110809
0,0.006336542046888417
0,0.0019903500771385075
0,0.0024130578161999285
0,0.013765972682812318
0,0.006585932843614563
0,0.007935119607125967
0,0.014520108439095262
0,0.008871740250661418
0,0.00825145525291337
0,0.052521989404455696
0,0.05318553465598427
0,0.03280714822076578
0,0.05636333611344516
0,0.01061959527667959
0,0.005268973465599168
0,0.04157847833931449
0,0.02331640017958613
0,0.02748452365102242
0,0.0020624898947018376
0,0.0021424293748026966
0,0.006214701053637671
0,0.032488834326635935
0,0.006052801512458505
0,0.006460853688045745
0,0.011010635637344397
0,0.05353819268576128
0,0.12366160400280514
0,0.03178812228794719
0,0.0035892340989083266
0,0.012860636112646344
0,0.0027360787194338444
0,0.0018000879439775419
0,0.004781698162092268
0,0.004021048087938095
0,0.0037950609357113346
0,0.01979640523047881
0,0.016060409835289332
0,0.011999389702730658
0,0.02022801386447724
0,0.011963642456333027
0,0.02132113540767099
0,0.0032567173040465055
0,0.009864634101303718
0,0.002803536183611254
0,0.002062062233070391
0,0.002119131135970318
0,0.0018845175263986146
0,0.010092512629771554
0,0.003872991067508508
0,0.0029939260185172156
0,0.01856939714030257
0,0.004507020901272474
0,0.014165728819198711
0,0.005987037726457908
0,0.004065129273675013
0,0.031259685119917904
0,0.004395238118188767
0,0.003959425374750817
0,0.012751214918897875
0,0.004812053682729703
0,0.012080699611380863
0,0.01546227691912552
0,0.007430892307765615
0,0.010585204695446812
0,0.015193636820307556
0,0.006449285625797452
0,0.008740682206594507
0,0.005171980186025319
0,0.01037581903819142
0,0.018549621952496227
0,0.008076245866199028
0,0.009852710701898339
0,0.003042329697732045
0,0.003884931909010784
0,0.004239589832187138
0,0.0028364726985170815
0,0.00332851680261161
0,0.002444096341091952
0,0.011304624935631623
0,0.030042987554402607
0,0.012485070525865626
0,0.005186805239627255
0,0.009868082642107201
0,0.007860078298230076
0,0.03663884206001413
0,0.00836122105424213
0,0.0153310276351064
0,0.06729922095075058
0,0.02383874821914537
0,0.04233718632250391
0,0.03256543027632049
0,0.003201394398787084
0,0.014959988988141451
0,0.006399091855123085
0,0.011135163804406056
0,0.00971098699321102
0,0.006383185859559774
0,0.005539453089041545
0,0.005816691874939226
0,0.06729594351400335
0,0.0039194377881668005
0,0.013111918940872302
0,0.013594842807022634
0,0.009342952206513253
0,0.008442745317398114
0,0.005645903142632539
0,0.0028102935079658943
0,0.004083732759394039
0,0.0030621647235960408
0,0.022879472180568863
0,0.005769586984483894
0,0.004584429473282255
0,0.009965530567482405
0,0.006274203860919155
0,0.008527830617642916
0,0.011536683517293356
0,0.004270857409444429
0,0.0025963213807124433
0,0.011844372619599836
0,0.021526152795696273
0,0.002105183942593892
0,0.0045871814827610265
0,0.013113041656942674
0,0.005765398478446293
0,0.02584905105109178
0,0.011546975250438317
0,0.005692262600376943
0,0.006849427224704693
0,0.004931334600344653
0,0.036585154993845584
0,0.011530550776069655
0,0.008521285033393581
0,0.01754270487106432
0,0.004918748801434009
0,0.03589033275552839
0,0.012839596125736964
0,0.029887445737450804
0,0.03728928327594912
0,0.03264953802231069
0,0.03955859289420124
0,0.09626726619209222
0,0.014667832372633244
0,0.009418017352989862
0,0.004939329333567709
0,0.010392669914674501
0,0.011752096601367007
0,0.005508424887008887
0,0.03169595970081505
0,0.014491533036384811
0,0.009282583843154184
0,0.026682494339618435
0,0.0757364245762946
0,0.006073997079227294
0,0.003561367381049302
0,0.010847817753621723
0,0.0017490903469589544
0,0.003892094353450027
0,0.0019947994203503554
0,0.011218957650728285
0,0.012561237656842614
0,0.04437462695289106
0,0.10484352444801344
0,0.004649172761351892
0,0.004055039520505443
0,0.004334350838232758
0,0.00908741685284976
0,0.008159720368555818
0,0.006591785043552524
0,0.004686478694350768
0,0.0061790240903994665
0,0.0076024048710572585
0,0.0032939972564881787
0,0.002630225540959137
0,0.0027144969791077166
0,0.009074900251006034
0,0.0073080664452929685
0,0.011692496507588438
0,0.0368694364863152
0,0.016261128419283465
0,0.01635158772832435
0,0.009385472056675176
0,0.04160215047976105
0,0.05076393939094637
0,0.03297480345450504
0,0.02142488804675141
0,0.03381169527003187
0,0.02165144617133946
0,0.004716148724906191
0,0.005029187351283591
0,0.01713626042368179
0,0.002251906361084049
0,0.004775510855274438
0,0.002611042717043441
0,0.010808525740510977
0,0.0077925685694389376
0,0.010474606840468493
0,0.004968320326393949
0,0.005780779493355127
0,0.004941616289400331
0,0.005986351379299804
0,0.005394715241483305
0,0.06093509740465795
0,0.009723030816609676
0,0.00837421550580325
0,0.0077234591269938445
0,0.010602310012019944
0,0.00356197144503813
0,0.0034198932396023616
0,0.003766255665971366
0,0.007769538047145336
0,0.0032738922102328906
0,0.002738350144824424
0,0.006847852479479336
0,0.0037732773846256905
0,0.004328603164635715
0,0.009284961824183752
0,0.02609376342603657
0,0.07314048697063877
0,0.05131452301869815
0,0.01796891377509224
0,0.010986949103494988
0,0.005631539958755823
0,0.0056647069847925065
0,0.01683760210988689
0,0.004879886224437403
0,0.004155748802716189
0,0.015629172560908774
0,0.0035793221250929666
0,0.007318986098881014
0,0.008823206286824084
0,0.03319112607482302
0,0.10730125288718535
0,0.01883684113047195
0,0.0019459213327034815
0,0.027797235787302477
0,0.11121737082417385
0,0.0036216542541862083
0,0.00532364665963143
0,0.005730589966123086
0,0.005682814843666755
0,0.004683558284974155
0,0.01244525653371754
0,0.004463113134818083
0,0.00522203810772984
0,0.003585403616433981
0,0.005239218771653193
0,0.006701903757642108
0,0.021613300114495713
0,0.06161094711286251
0,0.02229228904993753
0,0.029488379513767107
0,0.0034661386514793714
0,0.018457447318609085
0,0.02491268071817057
0,0.0019357727490283672
0,0.0015711057068683813
0,0.0032705526791490243
0,0.002982636360604379
0,0.004680919328049113
0,0.0046697896086078244
0,0.0203133718292922
0,0.007416862341448606
0,0.015787648158427654
0,0.006327687881220964
0,0.0032765575392230567
0,0.0038235189686241207
0,0.007902922583858813
0,0.003867286382079252
0,0.005057172851069235
0,0.005616096587300703
0,0.020535801329191573
0,0.04114354154005227
0,0.08798552884957549
0,0.04972230592753008
0,0.005103273349339863
0,0.011435199056067253
0,0.009515093775069192
0,0.013311879412551998
0,0.005163872863371524
0,0.018686324317727643
0,0.004261339010913772
0,0.04456596856702693
0,0.01653673448692784
0,0.03967205129135564
0,0.05485906146931172
0,0.012791232846395901
0,0.005171014897785737
0,0.019403738215378514
0,0.009194018231278744
0,0.009378703810737198
0,0.007546220238800181
0,0.007044404139211782
0,0.012543153727516607
0,0.007851859025169036
0,0.0041441716790944026
0,0.003632723090000344
0,0.004368785797682893
0,0.007067161194158101
0,0.010379834135211288
0,0.011484957426984408
1,0.6412941455852341
1,0.8829794343981591
1,0.8991266836772218
1,0.6658232387373771
1,0.2805763988784269
1,0.6974171447727736
1,0.828087305479165
1,0.708996644762645
1,0.6619033599383709
1,0.7017606003090082
1,0.7146053055620726
0,0.2000416248654768
0,0.20903589442160528
0,0.20188783344088349
0,0.00351497010640727
0,0.029771537555122338
0,0.028326227420883157
0,0.012285804569855651
0,0.04241928451423757
0,0.08142887011529519
0,0.009493581218309894
0,0.01873622916380292
0,0.00488577897971885
0,0.005050417301632135
0,0.007064692586697811
0,0.005801549630150847
0,0.00454445967215307
0,0.005924457412736767
0,0.003367281491667765
0,0.005766538370953085
0,0.008064151078737758
0,0.008850856922821398
0,0.004341164704782486
0,0.007358703612666697
0,0.003978543781006071
0,0.013911564358310561
0,0.005588457061559942
0,0.004010809512692977
0,0.024013600915126273
0,0.007137670351465178
0,0.016986528619369234
0,0.0017213732169258863
0,0.0017043357519272372
0,0.00193454256513299
0,0.010965867694910989
0,0.051628641552343875
0,0.08084959361673406
0,0.07758392170996657
0,0.0450638692287239
0,0.06988466644438418
0,0.10578691808565234
0,0.11406849641314953
0,0.01763420983384413
0,0.0077752181135511906
0,0.006524953951121921
0,0.007083060492566359
0,0.00341879973828368
0,0.021014592338176877
0,0.012509955673273145
0,0.01170989269486302
0,0.007757799844480762
0,0.010030495279611844
0,0.006265192410394182
0,0.01468526857909662
0,0.010750467971787232
0,0.06946097200788304
0,0.010596461666628264
0,0.008497054431568217
0,0.18526387460734892
0,0.01852953718266781
0,0.02155558864904077
0,0.030687558636847568
0,0.04729399870556384
0,0.014359837005085217
0,0.04460276680035317
0,0.0376899448081336
0,0.15584821908278176
0,0.021591708646919422
0,0.018075119754660664
0,0.011641421874018832
0,0.3137731050875495
0,0.06813378721865301
0,0.09563031115590882
0,0.09225485210798333
0,0.025485800913088243
0,0.1026387735454438
0,0.11368552325156571
0,0.1472605975143767
0,0.026732539989788785
0,0.05150631781798616
0,0.03269845003980265
0,0.025281108014331557
0,0.026439377549551273
0,0.021057842424447165
0,0.004647756266840277
0,0.008955437761461708
0,0.009488045299645224
0,0.019775338199165174
0,0.0224280496546184
0,0.025123627246521514
0,0.02450944723298629
0,0.02543530841634652
0,0.03217084485467523
0,0.036908739699255635
0,0.007751127147950155
0,0.036735945917936746
0,0.06978655335895499
0,0.04130304459065422
0,0.06303809552486007
0,0.022294300787521017
0,0.05179404156525227
0,0.01403964242417033
0,0.01219633474501719
0,0.02702782183743231
0,0.06462629387820136
0,0.01631671935435446
0,0.012671757797109521
0,0.006436820319025005
0,0.020136868232334112
0,0.02218475966442279
0,0.013770702962507259
0,0.04907505346701728
0,0.022538995336698175
0,0.047802511608656166
0,0.0290250147881941
0,0.03989260540126716
0,0.08900398497153622
0,0.014921145317493275
0,0.05796669388891911
0,0.018354020822043463
0,0.02821877844748347
0,0.007332306145892766
0,0.007913600232073532
0,0.09452236598430107
0,0.04868647112640354
0,0.10461066978932135
0,0.01912211695357003
0,0.08504210216456318
0,0.04533081221630671
0,0.014812897443946479
0,0.009385548417113402
0,0.02764313102272873
0,0.029349003966449398
0,0.017860324126472777
0,0.0970172647514719
0,0.03823045056821944
0,0.01702687563971837
0,0.010131985022097799
0,0.01337233745465747
0,0.010859478098410888
0,0.016704055889199206
0,0.01767811423765209
0,0.02063263045806517
0,0.037700701194372174
0,0.04629368819859823
0,0.0343820605102449
0,0.03181318746303276
0,0.0370255530194829
0,0.03090419349085786
0,0.009412484379414478
0,0.009279918268811574
0,0.026275619064095267
0,0.018508017228655974
0,0.014612128374433379
0,0.01708711154441226
0,0.01725201418976382
0,0.013963340834605644
0,0.18323620041867938
0,0.022715327947258685
0,0.017851564862445345
0,0.0133904790092619
0,0.04231456668681208
0,0.020217339466384963
0,0.12286751401889104
0,0.023165163573657464
0,0.061969735499672926
0,0.014743275828256597
0,0.02792904226701597
0,0.040408728671851336
0,0.03136061405920992
0,0.10772318775109968
0,0.02692823142239096
0,0.015752671581748742
0,0.1090232617753004
0,0.016026480941628573
0,0.015923314735643568
0,0.014846154611263917
0,0.07104302090468283
0,0.05411811611506586
0,0.021368580773905136
0,0.06972640281660142
0,0.012273326378017762
0,0.024069737205695364
0,0.018889857900948312
0,0.05987600292742086
0,0.030344061791480085
0,0.01664320279609415
0,0.03156149442305541
0,0.05192076205304826
0,0.023644908261412016
0,0.009102835679604186
0,0.05781567112977434
0,0.008026018835212917
0,0.023367899678534344
0,0.020341439659688765
0,0.08361255523239665
0,0.07650805399907198
0,0.13084967589471844
0,0.02338733140161483
0,0.04034523327633786
0,0.010145711744002478
0,0.01316965796876508
0,0.014375683349684882
0,0.04888430383779294
0,0.011143360106977003
0,0.019790220150915017
0,0.024031667834896246
0,0.011505956714704602
0,0.01367978516094593
0,0.038623711129757494
0,0.0148660716614016
0,0.025992121887151904
0,0.021565927581513888
0,0.02441378379818545
0,0.0185624209126102
0,0.015416370373121041
0,0.006407520826607925
0,0.028085480972877008
0,0.013994040838054991
0,0.009683514653086974
0,0.01948448614154453
0,0.022917829505027566
0,0.008659002202534533
0,0.01303581068454433
0,0.02309364941230582
0,0.028013262885201503
0,0.01654894012930156
0,0.04136762003139985
0,0.011705022779765787
0,0.0953082193312736
0,0.013227210670359908
0,0.04222335766426763
0,0.05354907424059047
0,0.12752486686462472
0,0.00994768404071439
0,0.5465431642362087
0,0.05882554579262892
0,0.1357867563571802
0,0.08307491662742472
0,0.10019957611203996
0,0.10923160310974366
0,0.09042227162066771
0,0.0601019888519755
0,0.013033579018640155
0,0.06682381553778394
0,0.01373205853101106
0,0.01965592020331145
0,0.01606400217571875
0,0.0437169375727618
0,0.03554925861007043
0,0.01926355227968682
0,0.03547767950183013
0,0.09860827374018132
0,0.12564272204231086
0,0.022282485367312185
0,0.013628513705921283
0,0.0211648708809165
0,0.006773194894656717
0,0.00916354587821961
0,0.007591773005318075
0,0.019078152601735978
0,0.013953376623917244
0,0.04920747156784344
0,0.007893494141554653
0,0.019639688638162296
0,0.007380670648441335
0,0.022100141892267562
0,0.041184658378085826
0,0.04891503433093708
0,0.028893550788963777
0,0.01159832703551761
0,0.008982064549189674
0,0.011710698351490469
0,0.018788271068600072
0,0.03517177859712656
0,0.06338169286445672
0,0.009279746757053484
0,0.012163051536561865
0,0.00955828685742033
0,0.08275865582061699
0,0.021917184784352704
0,0.021555443893703004
0,0.01710986418765199
0,0.09782174829057015
0,0.020628968595424107
0,0.03005955283194072
0,0.044671531683210294
0,0.021720358795676964
0,0.014087355846414393
0,0.02090667080490368
0,0.03721150529036342
0,0.015146876500440337
0,0.0207668636611628
0,0.013553866739212902
0,0.02068237879736914
0,0.049697626872486016
0,0.016450480292319266
0,0.03853218100069101
0,0.023038235355102372
0,0.01691613907839856
0,0.06732123758255092
0,0.01965774832654928
0,0.0787245016249428
0,0.01174848343802892
0,0.011967578483615033
0,0.011631648659547616
0,0.01653714477511913
0,0.012883665339880751
0,0.04925284670801313
0,0.041073631225099445
0,0.02601127714768624
0,0.013644351281549595
0,0.03187201276099919
0,0.06132896985168166
0,0.015165973116625488
0,0.015733310566586233
0,0.01468291402014601
0,0.019608509451561812
0,0.024595894931404284
0,0.009435444391034909
0,0.0306015715475452
0,0.03211619745384899
0,0.008272496850863178
0,0.030399528202848008
0,0.03737757496813898
0,0.018495083736075245
0,0.03661530516205792
0,0.02194801125895092
0,0.02362264850273526
0,0.011456068091305793
0,0.022264231142489998
0,0.046204940636378096
0,0.025284080709897416
0,0.024700770219810625
0,0.01353414689384738
0,0.013133714843957119
0,0.014168557546652921
0,0.010080326607037695
0,0.04602131560040943
0,0.037570424788621236
0,0.07384867988550664
0,0.02516444725725532
0,0.04037733349484812
0,0.056968723010426284
0,0.0070754050470247356
0,0.00880020350972337
0,0.010831113682871723
0,0.014732136369463526
0,0.022442272777108183
0,0.07861191622564101
0,0.017227651011044693
0,0.011408266128991382
0,0.0378115050786652
0,0.012560153397868866
0,0.02838326499627125
0,0.020552872576256348
0,0.03447758249648048
0,0.013618710673237604
0,0.016547232350971816
0,0.014322099831744239
0,0.016557416493456878
0,0.01572764877588024
0,0.014556805887073629
0,0.029705631885346466
0,0.012750163128799777
0,0.03137962139504163
0,0.013145214398637277
0,0.44650635951881534
0,0.14385974535002982
0,0.06163404792792747
0,0.042938493591451334
0,0.019741067101993172
0,0.0650427997873462
0,0.01781321293024616
0,0.023142424171297013
0,0.03764094542195036
0,0.020015934889802255
0,0.017600787161341266
0,0.01947544269705052
0,0.01006162008716134
0,0.012307625045089043
0,0.008980939575135021
0,0.02440600242678338
0,0.00806648782433059
0,0.0980888323288681
0,0.038825190376252657
0,0.012948496707927047
0,0.03866626879220516
0,0.026278701186593763
0,0.030954538737403503
0,0.03644904620488156
0,0.021529006962552832
0,0.024406257078327383
0,0.3744429064012706
0,0.09347147961874028
0,0.008102815575494828
0,0.01954474467649392
0,0.04477815096757642
0,0.03745683829402671
0,0.02908892458445287
0,0.013429504180916
0,0.0681058352634442
0,0.011069420517579318
0,0.02705548066132288
0,0.0075471503643173635
0,0.01987868799645678
0,0.038912634527429185
0,0.02593739043228722
0,0.08807683451661603
0,0.07515173710507385
0,0.037045431812583525
0,0.6234675029831607
0,0.06563666287473598
0,0.03971282007737659
0,0.03193560810996132
0,0.009760096205318891
0,0.049707340253850325
0,0.027257290607404734
0,0.009584207974696154
0,0.00630304735407124
0,0.006888587725198366
0,0.014246200824307683
0,0.2528602511281739
