y_true,proba
0,1.9374347e-09
0,7.5609485e-08
0,2.1944397e-08
0,4.0197387e-10
0,3.190589e-08
0,1.5861039e-08
0,0.00029309886
0,0.00019037013
0,7.377084e-08
0,7.71944e-06
0,1.8315479e-08
0,1.4918623e-05
0,3.5013952e-07
0,3.303088e-09
0,1.6462141e-07
0,3.4882e-07
0,7.420974e-08
0,2.221331e-06
0,1.3689797e-08
0,5.3155967e-05
0,6.4280057e-06
0,8.380591e-06
0,7.165986e-07
0,1.1757317e-06
0,2.5061966e-06
0,4.16123e-07
0,1.501229e-08
0,2.0045054e-07
0,2.9720226e-08
0,3.311523e-05
0,2.47635e-08
0,2.3765577e-07
0,6.3428324e-06
0,4.947694e-07
0,0.00039219167
0,0.0001487413
0,2.3084631e-08
0,1.7237569e-06
0,2.4497274e-08
0,3.2266516e-07
0,5.3445383e-06
0,0.00014349283
0,0.007824828
0,0.0011665395
0,1.6361937e-05
0,1.5116193e-06
0,4.3107622e-08
0,0.0001114362
0,2.5245886e-06
0,0.00015113688
0,6.1236597e-06
0,1.2989413e-05
0,0.0017901319
0,6.569967e-08
0,2.9636092e-05
0,0.0001844744
0,9.270253e-07
0,0.00021393117
0,0.056509998
0,9.439986e-05
0,1.28354395e-05
0,3.5084852e-06
0,2.463499e-07
0,6.833327e-05
0,4.0297755e-06
0,0.0013548041
0,2.0282794e-05
0,0.0003510557
0,1.4344732e-08
0,1.5074662e-07
0,5.054563e-10
0,0.000101570346
0,8.3073064e-07
0,0.00012335351
0,3.6761354e-09
0,6.710997e-05
0,6.213881e-08
0,1.8603339e-06
0,0.0041533336
0,1.0126737e-05
0,1.4339256e-06
0,0.00041689622
0,7.630878e-09
0,6.810257e-08
0,4.3215135e-07
0,3.9647438e-07
0,4.0944363e-09
0,3.3193027e-07
0,1.1088102e-05
0,9.931477e-08
0,1.1137072e-06
0,1.1951589e-07
0,0.0010261533
0,0.00042092855
0,1.6721946e-08
0,3.979969e-06
0,0.0135838045
0,3.4310047e-05
0,3.5705958e-05
0,9.812233e-05
0,0.00038541184
0,5.8386545e-06
0,1.4115159e-05
0,2.0434031e-08
0,0.006464785
0,0.048823353
0,0.0010091094
0,0.0034989498
0,1.4027382e-05
0,2.1179967e-06
0,5.8635474e-06
0,5.3669834e-07
0,2.158671e-05
0,0.00045585854
0,1.4045626e-06
0,1.8332786e-07
0,1.6616856e-05
0,2.9363052e-06
0,2.622279e-09
0,0.00011414534
0,0.00045216043
0,4.719531e-09
0,6.844447e-07
0,0.0014545353
0,0.001096846
0,4.0789118e-08
0,6.442592e-07
0,4.3271775e-06
0,0.00034032372
0,3.6105237e-09
0,0.00016215864
0,0.00093052443
0,0.0011628234
0,0.0005981788
0,7.165456e-05
0,1.5573886e-06
0,9.816643e-10
0,0.0012832975
0,7.805407e-05
0,1.3625288e-05
0,1.4644272e-07
0,6.4451884e-09
0,0.00063405937
0,0.00038614735
0,1.1947269e-07
0,0.00032170056
0,2.636959e-07
0,6.397734e-05
0,0.00018234542
0,4.9540343e-08
0,1.1140229e-05
0,0.0005976659
0,3.2973112e-05
0,1.2606091e-05
0,2.2027918e-05
0,0.0031241814
0,7.378817e-05
0,9.463084e-06
0,0.0031603589
0,5.6853137e-06
0,0.00021131075
0,0.00019224327
0,0.00015400216
0,4.66354e-06
0,0.0024391343
0,3.1849954e-08
0,1.0664447e-05
0,2.1808237e-06
0,6.494686e-05
0,3.2977703e-05
0,2.299488e-07
0,1.2604204e-05
0,9.602828e-09
0,8.117855e-06
0,1.7239213e-06
0,5.2712026e-06
0,2.6993443e-09
0,0.014462145
0,2.399596e-07
0,1.4077597e-05
0,3.4529022e-09
0,0.0002269436
0,6.9334205e-06
0,2.4112314e-05
0,1.4335317e-05
0,3.7002712e-09
0,2.360875e-05
0,6.7218525e-06
0,4.4660045e-08
0,5.2682706e-05
0,0.00010347836
0,0.00015103589
0,0.00044296434
0,5.2090523e-05
0,0.0011775122
0,0.00014772997
0,3.9999093e-09
0,5.1586716e-07
0,3.244989e-05
0,0.00061433495
0,0.0003494842
0,1.3321154e-05
0,1.5695159e-08
0,5.704565e-05
0,2.403261e-06
0,2.0066336e-06
0,1.5175906e-06
0,5.522272e-07
0,2.8280192e-07
0,2.949529e-05
0,8.411156e-07
0,1.1307331e-05
0,7.846293e-08
0,0.0011231417
0,3.2294796e-08
0,1.2273279e-06
0,9.040045e-06
0,4.9290484e-06
0,1.9117511e-08
0,2.7365672e-06
0,1.1731141e-06
0,0.0015628894
0,3.8458784e-05
0,3.4756603e-08
0,8.9734516e-07
0,3.920689e-05
0,5.499548e-08
0,0.0006107771
0,0.00019979752
0,2.847865e-08
0,8.500676e-07
0,2.4550083e-08
0,3.7466982e-08
0,4.9027814e-05
0,8.004464e-06
0,0.00017562349
0,0.0066610505
0,1.1234194e-07
0,6.516423e-06
0,0.002859992
0,2.477413e-08
0,2.884245e-06
0,0.00023917438
0,1.8553552e-08
0,7.4400575e-10
0,3.7493905e-05
0,2.0047739e-05
0,8.24846e-09
0,2.4621026e-05
0,3.452008e-08
0,0.20030808
0,0.021823289
0,0.036852516
0,0.39273223
0,0.033587895
0,0.18830614
0,0.004977086
0,0.0002753261
0,4.1595435e-05
0,2.06522e-08
0,6.4520445e-06
0,0.0024165474
0,0.0045216163
0,3.4723445e-05
0,2.9175255e-06
0,9.800319e-05
0,5.46887e-06
0,4.056508e-06
0,4.072013e-07
0,7.670217e-05
0,6.677962e-08
0,3.694646e-06
0,1.3690972e-08
0,1.0048294e-06
0,0.00057814375
0,5.8097996e-08
0,1.162181e-05
0,0.00041166708
0,5.216987e-07
0,1.01610624e-07
0,2.0854745e-06
0,0.00015761473
0,2.4773199e-06
0,2.327757e-06
0,0.0017752453
0,0.020060694
0,2.5588088e-07
0,6.7197107e-07
0,0.011869211
0,0.0001893132
0,0.0014122376
0,1.5343977e-09
0,4.309896e-06
0,1.2822887e-05
0,0.0027140393
0,2.4225068e-07
0,1.512736e-05
0,2.2278525e-06
0,3.0179068e-05
0,9.800143e-06
0,4.755754e-05
0,0.00012995956
0,0.0011465668
0,0.000104536
0,0.0002991086
0,5.49539e-05
0,0.00650638
0,0.00042111374
0,8.163812e-05
0,2.8525421e-05
0,6.0671886e-07
0,5.3586655e-06
0,3.4084638e-05
0,0.00022631176
0,1.1930233e-05
0,5.154648e-06
0,2.1719103e-07
0,3.538428e-05
0,6.891146e-07
0,0.0064883092
0,0.0027364513
0,7.0390524e-05
0,2.3663459e-08
0,0.001781857
0,9.117502e-07
0,0.00012863283
0,3.012518e-06
0,1.1451177e-08
0,1.4981447e-07
0,1.7682147e-07
0,1.0778095e-06
0,1.6410304e-07
0,2.1178283e-05
0,1.8697376e-06
0,8.493427e-06
0,6.508467e-06
0,4.8317714e-05
0,1.4280062e-08
0,2.0901055e-06
0,5.7474384e-08
0,3.670872e-07
0,3.6999484e-08
0,1.6495108e-06
0,5.783075e-09
0,3.481931e-05
0,2.2724891e-05
0,9.064045e-07
0,9.016445e-09
0,5.2256702e-05
0,7.958576e-05
0,0.00053684914
0,8.245383e-05
0,0.0006747115
0,3.2825972e-07
0,0.0034558645
0,0.7520092
0,0.102911696
0,0.0001656223
0,0.0003485559
0,3.93073e-05
0,1.3404356e-07
0,2.3516677e-09
0,4.906925e-06
0,0.00073301146
0,0.0045694676
0,0.00032472864
0,6.130549e-06
0,0.0009348134
0,0.00015548801
0,1.1043125e-05
0,3.004897e-06
0,8.492318e-06
0,0.00010857578
0,1.46760035e-08
0,2.9459363e-05
0,2.7495673e-05
0,0.00014779999
0,0.005351306
0,0.0016366777
0,0.0005719344
0,1.0851926e-05
0,0.0011382346
0,2.4626685e-05
0,9.393794e-05
0,2.1574286e-07
0,3.0553445e-06
0,3.2155783e-06
0,0.00018590945
0,0.00022005847
0,1.6180713e-05
0,3.8712093e-05
0,1.05489955e-08
0,1.832123e-05
0,3.850212e-06
0,2.3131695e-06
0,3.329523e-08
0,5.6498766e-07
0,0.0016703064
0,0.042982858
0,0.0027009132
0,0.0033982247
0,5.878098e-05
0,0.00018457221
0,8.665411e-05
0,4.04322e-05
0,1.7885788e-05
0,0.001027356
0,3.9387604e-09
0,1.2414302e-05
0,1.26244995e-05
0,2.7453032e-06
0,1.726129e-06
0,0.00012100255
0,0.0026105824
0,2.0084864e-05
0,8.30047e-06
0,9.021176e-09
0,2.6720355e-07
0,3.6859356e-07
0,4.437267e-10
0,8.4619344e-08
0,5.4520183e-06
0,7.802766e-10
0,5.619971e-07
0,3.6223915e-05
0,4.2638483e-05
0,6.784393e-08
0,4.147781e-06
0,8.7472545e-06
0,8.422462e-06
0,1.24942335e-05
0,2.6450089e-06
0,0.00022541915
0,4.3722528e-05
0,0.00016313927
0,3.5109315e-07
0,0.008259055
0,0.0032152107
0,1.1382124e-05
0,1.4209958e-06
0,0.0056628184
0,0.00019579974
0,0.0015162556
0,0.00053712016
0,2.5450179e-06
0,0.00046865453
0,0.001097965
0,6.415519e-05
0,0.00015790972
0,4.113215e-05
0,0.00047616175
0,6.57503e-05
0,8.176255e-08
0,0.0001355328
0,1.7222511e-08
0,4.483014e-06
0,4.5833618e-05
0,4.429957e-08
0,0.0027419806
0,1.9922447e-06
0,9.3661816e-05
0,5.448676e-06
0,0.00014155703
0,5.0262844e-07
0,8.034689e-06
0,5.0436072e-05
0,0.00074946997
0,4.4182536e-05
0,0.0116838785
0,5.34032e-05
0,0.009917167
0,2.1425204e-07
0,0.010011822
0,0.058430586
0,4.872457e-05
0,9.8926634e-08
0,1.4339665e-05
0,2.6472233e-05
0,2.672179e-05
0,0.0004567905
0,0.00073392293
0,0.54208237
0,0.88376284
0,0.00064524484
0,0.002205432
0,0.0033956615
0,1.8999526e-05
0,0.12520713
0,1.6345901e-06
0,0.0022578172
0,0.0037644622
0,1.4283133e-05
0,0.00012706532
0,3.5571718e-06
0,0.007329058
0,0.0005939872
0,0.00022840888
0,0.0004117511
0,0.0022496446
0,0.0008940629
0,0.0015400199
0,0.00043236327
0,0.018317498
0,0.006717454
0,0.0032069627
0,0.0029745887
0,0.0034626697
0,1.8567554e-06
0,9.8395585e-06
0,4.2909574e-05
0,0.0003283003
0,0.0036199926
0,0.00024139526
0,0.0017451197
0,0.007897041
0,0.011588185
0,7.85938e-07
0,0.0026555387
0,6.282148e-07
0,4.1109637e-05
0,0.03871441
0,0.046040405
0,0.52192074
0,4.6517325e-05
0,0.051604714
0,3.349749e-06
0,1.710137e-06
0,0.0015768523
0,0.01725972
0,6.7492925e-05
0,1.2963252e-06
0,0.009797726
0,0.00015655231
0,9.159946e-07
0,2.6591886e-05
0,0.001312674
0,0.00040691602
0,0.00020352648
0,0.00049334415
0,0.0008092969
0,2.19559e-06
0,0.00026438956
0,0.0016901239
0,0.00022740605
0,1.2488492e-05
0,0.005371221
0,0.006330931
0,0.00077521073
0,0.00084084563
0,0.00034734895
0,0.010633031
0,9.6513794e-08
0,1.0066412e-06
0,7.697306e-08
0,0.00076066813
0,0.00039361254
0,0.0021135018
0,0.028497245
0,0.013830323
0,2.3007142e-07
0,1.9062603e-06
0,0.00046325382
0,0.025716165
0,0.030023804
0,2.0377574e-06
0,2.1505548e-05
0,8.07707e-08
0,0.00012397331
0,5.4175176e-05
0,9.1038484e-05
0,5.9987684e-07
0,4.424549e-05
0,1.6009906e-05
0,0.00020903608
0,7.439061e-05
0,1.0840814e-06
0,0.00384382
0,8.34354e-06
0,0.012363709
0,3.0440049e-06
0,0.0038649787
0,4.2281634e-05
0,1.5310445e-06
0,1.2446735e-05
0,0.0026056853
0,6.8961555e-07
0,0.008488962
0,0.01328662
0,4.425566e-05
0,1.3502909e-06
0,0.018752482
0,1.9560011e-05
0,1.8151368e-06
0,8.448091e-05
0,1.886445e-07
0,0.0030676255
0,2.315279e-05
0,0.00045700502
0,1.2333419e-07
0,0.00030136158
0,0.0087396735
0,8.079665e-05
0,8.472155e-07
0,6.304442e-05
0,1.8494178e-05
0,2.5189706e-06
0,7.900112e-06
0,0.031033557
0,0.00035301954
0,5.7788653e-05
0,0.0024442936
0,5.517816e-06
0,2.5717118e-05
0,6.488413e-06
0,2.7434162e-06
0,6.521553e-05
0,3.1436703e-06
0,0.0002155341
0,0.0019087129
0,0.0010622162
0,1.610352e-06
0,0.0016078477
0,0.0010083022
0,1.1584723e-08
0,0.00031919268
0,0.000307238
0,0.009007925
0,0.0005489201
0,0.0063436083
0,0.0069716177
0,0.022429734
0,0.005209529
0,0.027168518
0,6.903007e-05
0,9.027484e-06
0,0.0035017692
0,5.3180468e-08
0,1.83267e-05
0,1.2897528e-05
0,3.037127e-08
0,0.00019648665
0,0.00030553032
0,2.1720004e-06
0,6.0018796e-05
0,3.999533e-06
0,1.8308357e-06
0,1.6693431e-06
0,4.302841e-06
0,0.00026968887
0,0.00014937906
0,0.00014765911
0,6.3608626e-05
0,9.075921e-05
0,0.0002949152
0,2.2459632e-05
0,0.0027627766
0,0.00015272538
0,1.79917e-05
0,0.00010605199
0,2.480471e-05
0,0.004974008
0,0.024743024
0,0.00069204025
0,2.4991937e-06
0,6.0217453e-06
0,1.7327726e-05
0,0.009815248
0,0.0012650345
0,0.000929756
0,0.059676718
0,0.00019012543
0,5.9252237e-08
0,3.6145217e-08
0,1.446803e-07
0,0.0004538411
0,1.8259708e-06
0,0.001055913
0,0.00013328357
0,5.278698e-06
0,0.0010771146
0,0.00096224004
0,2.4212604e-06
0,8.6907384e-08
0,1.7755898e-05
0,8.2031984e-05
0,0.026862187
0,0.0024051243
0,0.0023455033
0,0.00046095045
0,0.0027678655
0,0.015490443
0,0.003976007
0,0.0013902315
0,0.0064721825
0,0.013477668
0,0.0015056138
0,0.0019473569
0,2.9284603e-05
0,2.9308436e-05
0,0.014203926
0,4.427124e-06
0,0.00095615006
0,0.00026248724
0,0.0005567345
0,9.053688e-05
0,0.0007781105
0,0.0062739947
0,0.0002812197
0,0.00022174192
0,0.43926087
0,0.08219958
0,1.28949205e-05
0,0.0018384291
0,0.00013458032
0,2.747565e-05
0,2.653137e-05
0,0.004720849
0,0.0040816083
0,0.004205777
0,4.204012e-05
0,5.1600662e-05
0,2.766643e-05
0,0.0068601603
0,0.009178321
0,0.006137996
0,0.0027206102
0,0.0031256597
0,0.050102748
0,0.005284141
0,0.0033252945
0,0.000230095
0,8.918301e-05
0,3.16208e-05
0,0.000899368
0,0.19458392
0,0.37114543
0,0.15499951
0,9.5225485e-05
0,0.0062599964
0,0.0019249831
0,0.001047928
0,0.0003168245
0,0.0006991119
0,8.632725e-06
0,4.6409343e-05
0,0.0006687897
0,0.0001957374
0,0.006572108
0,0.00014907951
0,6.4432315e-05
0,7.316301e-06
0,5.6819863e-06
0,5.2199674e-05
0,0.00016395628
0,1.5079764e-06
0,2.2317136e-05
0,0.0007242127
0,4.3930822e-06
0,4.0999208e-07
0,1.7429968e-05
0,0.00019956409
0,0.00075713027
0,0.000118219694
0,0.018778142
0,0.0037108124
0,0.0015606201
0,0.00037515492
0,0.00013162941
0,1.5929447e-05
0,0.00071812567
0,0.0009784852
0,8.538322e-05
0,0.08364653
0,0.023591792
0,0.00036576472
0,0.0039152103
0,0.0052341055
0,8.02543e-05
0,0.007421028
0,0.00042591846
0,0.00094022107
0,0.0047955085
0,0.00038306293
0,0.0069078924
0,0.003920477
0,0.000583552
0,0.0006841717
0,0.002313433
0,0.013543171
0,0.00074366044
0,0.0017470904
0,0.004758599
0,0.0023472467
0,0.0008304869
0,0.0034229672
0,5.9611753e-05
0,0.006395692
0,9.8073964e-05
0,9.557425e-06
0,0.00036312145
0,5.540022e-07
0,0.0002102464
0,0.00035550422
0,5.1754072e-05
0,0.00029580845
0,1.564319e-05
0,7.050769e-05
0,0.0020049699
0,0.021574922
0,0.00079542206
0,7.788812e-06
0,0.0003186952
0,0.0011136379
0,0.00099545
0,0.00011627659
0,0.00012208958
0,0.054326892
0,0.0022257573
0,0.00029362747
0,0.00044086485
0,0.012254502
0,0.0005893658
0,0.00032336902
0,4.7503477e-07
0,2.7921627e-05
0,0.020857323
0,0.13207297
0,0.0052852514
0,0.032340936
0,0.00014776616
0,0.00068513735
0,0.0004460004
0,0.0010151863
0,0.00049490907
0,0.00010137634
0,4.240877e-06
0,0.03480785
0,0.0032975068
0,0.0027293828
0,0.00016230639
0,0.058634344
0,0.03451978
0,0.0012330707
0,0.03210764
0,2.6027285e-06
0,0.00018789308
0,1.0909827e-05
0,0.00068134227
0,0.00056312885
0,3.5332185e-05
0,8.405571e-06
0,0.0008155575
0,0.0009203378
0,0.0048318743
0,0.0002974436
0,0.003500212
0,0.0004481742
0,7.0064702e-06
0,0.00047302237
0,0.02228982
0,0.00038291
0,0.0052560186
0,0.00011306789
0,3.617507e-05
0,0.003440985
0,1.4230979e-05
0,4.2384698e-05
0,7.804283e-05
0,1.1036365e-05
0,0.008353506
0,0.08091339
0,8.683585e-05
0,0.0005802863
0,0.0008230122
0,3.8226088e-05
0,0.00041484708
0,0.028085161
0,0.0014446967
0,0.0033709302
0,0.0002865654
0,1.2877296e-06
0,0.019753862
0,0.00015892753
0,8.432887e-06
0,0.00070760027
0,0.00015599649
0,0.0030204398
0,0.006630221
0,0.0007408907
0,0.007132874
0,0.03852464
0,0.00016880513
0,2.9721345e-05
0,0.0012524567
0,0.00016776372
0,5.3398107e-05
0,2.192208e-07
0,7.8076175e-07
0,1.5275452e-08
0,0.00014218297
0,0.0068705385
0,8.1452126e-05
0,0.000908926
0,6.388573e-08
0,7.02181e-05
0,4.3449486e-07
0,7.7392884e-05
0,6.3445424e-07
0,0.00011933259
0,0.0002079047
0,9.4295676e-05
0,6.341675e-05
0,1.543242e-08
0,3.7379477e-06
0,3.3561091e-06
0,0.0031386497
0,0.0007998308
0,0.00041131128
0,0.0001305281
0,4.0453944e-08
0,9.528391e-08
0,1.0785931e-06
0,3.3599e-05
0,0.0010945065
0,4.4372855e-06
0,1.4350131e-06
0,0.040311925
0,1.0921914e-05
0,4.045555e-06
0,5.1045947e-05
0,0.005979896
0,0.00029278378
0,4.094712e-08
0,5.346608e-06
0,4.3601702e-07
0,0.00021157264
0,9.380494e-07
0,7.4470634e-08
0,3.7343025e-07
0,4.5249443e-08
0,1.2415467e-08
0,4.7670917e-05
0,1.3020518e-06
0,2.7355793e-09
0,2.5101363e-09
0,1.5153273e-09
0,0.00032135658
0,2.48551e-06
0,7.436453e-07
0,2.3267519e-06
0,6.986902e-10
0,0.00011193665
0,0.00058174663
0,0.0002375073
0,8.6524145e-05
0,0.009908321
0,0.013554317
0,0.0025281974
0,7.4374707e-06
0,8.725145e-05
0,4.575097e-06
0,0.058922965
0,0.006751042
0,0.00011598668
0,0.0009384526
0,0.00038249587
0,0.0004273718
0,1.5478958e-09
0,2.3419763e-07
0,0.0012858487
0,0.0005990432
0,3.6248443e-06
0,0.0013960254
0,2.5880604e-07
0,6.106322e-06
0,0.0014170578
0,3.863634e-06
0,6.722885e-06
0,2.4568886e-05
0,1.0049569e-06
0,2.7881896e-07
0,6.590404e-05
0,0.014822697
0,0.061449543
0,0.0076416424
0,8.318212e-06
0,0.00014112792
0,0.072741486
0,0.0098455325
0,0.0005678223
0,2.2968784e-06
0,0.000109587454
0,2.343377e-07
0,1.0859253e-06
0,4.6886735e-06
0,0.001202228
0,3.469055e-07
0,1.7096901e-06
0,1.0345022e-07
0,1.5980474e-06
0,3.3647204e-06
0,3.979758e-09
0,8.490629e-07
0,0.00010619559
0,1.5379901e-07
0,9.071924e-05
0,5.774386e-07
0,1.774244e-05
0,0.0020869966
0,1.5770767e-05
0,1.8256804e-05
0,3.0851294e-07
0,2.3698223e-07
0,8.283224e-09
0,1.7618913e-05
0,0.00043763485
0,0.0005268518
0,0.009099533
0,0.021824459
0,0.00015962767
0,0.0035886255
0,2.295746e-06
0,7.799091e-05
0,1.7159725e-06
0,3.416395e-08
0,0.037995763
0,0.0006860181
0,5.239024e-08
0,2.3293094e-06
0,1.5619119e-06
0,4.5924776e-06
0,9.70971e-06
0,2.448765e-05
0,3.0173514e-05
0,4.7709736e-06
0,6.5463956e-07
0,0.0033613446
0,2.321755e-07
0,0.0030859564
0,0.0052023777
0,0.010640287
0,5.985453e-06
0,0.023181632
0,0.00013242163
0,0.12598315
0,1.5090224e-07
0,4.153245e-07
0,1.2150865e-06
0,6.878058e-09
0,3.9713777e-07
0,3.1701626e-07
0,0.0010628398
0,0.0006996955
0,0.00017880861
0,4.968205e-07
0,5.7041234e-09
0,2.482752e-07
0,2.5882064e-06
0,0.0012983254
0,7.105734e-05
0,3.03462e-08
0,0.005408767
0,9.878155e-05
0,0.00011365237
0,6.003025e-06
0,5.192066e-05
0,0.00038446416
0,0.010123395
0,1.7629789e-05
0,5.319867e-05
0,4.0854707e-06
0,2.7040066e-06
0,1.9728204e-05
0,0.4706769
0,0.004814886
0,0.27702036
0,2.6556397e-06
0,0.0004914117
0,4.7374627e-08
0,0.33541635
0,1.9302806e-05
0,5.0773515e-06
0,0.018816717
0,0.0013718727
0,5.322311e-06
0,1.0898732e-08
0,8.946176e-09
0,6.072514e-07
0,4.5053818e-07
0,2.8370598e-08
0,3.283692e-08
0,0.00025167342
0,6.9794376e-05
0,3.70808e-08
0,7.525188e-07
0,7.2901923e-07
0,5.218159e-09
0,0.012489294
0,0.0065189465
0,0.0010150078
0,0.0001642785
0,2.8457493e-05
0,9.735169e-06
0,5.945878e-06
0,7.490399e-05
0,0.0006217753
0,9.119896e-08
0,6.173856e-08
0,0.0009457168
0,3.1354932e-06
0,8.366238e-05
0,3.405716e-07
0,7.0159845e-06
0,8.521809e-06
0,7.185028e-09
0,0.0025245708
0,0.0017228982
0,0.00012644853
0,3.601317e-06
0,7.280278e-07
0,1.0954084e-08
0,3.8659778e-08
0,4.760497e-08
0,8.5918526e-07
0,3.5957248e-05
0,0.0005273326
0,5.2079436e-06
0,3.1149497e-08
0,1.6949427e-06
0,9.078919e-08
0,5.5904184e-06
0,1.0798199e-06
0,6.064227e-05
0,0.00025555698
0,0.0040490385
0,4.977283e-05
0,3.8517326e-05
0,1.213743e-06
0,0.00012801136
0,0.02173957
0,0.014791828
0,2.9878694e-07
0,6.29893e-06
0,8.4304746e-05
0,5.6453214e-08
0,3.0140525e-05
0,0.009558307
0,0.14491442
0,0.6614721
0,0.0018429164
0,3.115033e-05
0,5.281157e-07
0,3.645096e-05
0,3.448719e-05
0,0.001080152
0,0.00032063713
0,8.905828e-06
0,1.0972967e-08
0,1.3370004e-06
0,1.2555766e-06
0,2.9421942e-06
0,4.2147641e-07
0,5.6304307e-05
0,0.009492382
0,0.005792473
0,0.0003496347
0,0.00014848253
0,0.00010842948
0,3.8811304e-05
0,9.750834e-08
0,1.5344079e-06
0,5.37853e-06
0,0.23270051
0,0.25765464
0,0.13270514
0,0.030189633
0,0.04167936
0,0.09419972
0,0.014764153
0,0.013610523
0,6.2187546e-08
0,0.0007433303
0,0.00010567605
0,0.00010322282
0,3.9656553e-07
0,9.092103e-06
0,2.0990665e-06
0,4.819622e-06
0,0.005080936
0,2.0796891e-05
0,6.1847224e-08
0,0.00010098625
0,8.170393e-08
0,1.2183856e-08
0,0.00019979237
0,8.645641e-07
0,7.9813006e-10
0,9.2763025e-07
0,2.1014625e-08
0,2.0813644e-07
0,1.6885151e-06
0,4.615926e-05
0,0.0004929209
0,0.00010283475
0,0.00011015383
0,8.767432e-06
0,6.376187e-07
0,8.04257e-06
0,1.4279349e-06
0,2.8746183e-05
0,0.00040973924
0,0.0005151414
0,0.00022320215
0,0.00011887693
0,1.9396954e-05
0,0.0008779825
0,6.323846e-08
0,1.7060248e-08
0,2.1272952e-07
0,2.1037208e-07
0,1.1234896e-05
0,0.0033282118
0,0.00013643526
0,1.708877e-07
0,0.00018179024
0,8.01872e-05
0,2.4853554e-07
0,0.0007356531
0,1.0551566e-05
0,3.8174578e-05
0,4.8167458e-05
0,1.6226463e-06
0,1.14301265e-05
0,1.8062667e-05
0,8.5744205e-06
0,3.04575e-06
0,4.7325815e-07
0,0.00066456106
0,7.4895135e-05
0,1.1348869e-06
0,0.00017765093
0,8.676444e-06
0,0.008648151
0,0.0006701484
0,0.013496377
0,1.2469587e-06
0,1.6349492e-07
0,2.648611e-06
0,1.3024021e-05
0,0.03756788
0,0.00016676789
0,0.003102455
0,0.045056447
0,6.7038764e-06
0,1.4413701e-05
0,0.004315585
0,0.0035191467
0,0.0034648948
0,1.8632586e-07
0,2.1918451e-05
0,5.133225e-06
0,0.00052104396
0,7.996141e-05
0,2.3690827e-08
0,1.7314609e-05
0,2.271105e-08
0,1.0392249e-07
0,1.635147e-05
0,8.685629e-09
0,0.0006248919
0,0.00079606357
0,4.9030934e-08
0,1.3983121e-08
0,1.0622434e-05
0,2.779652e-05
0,2.0136025e-07
0,0.0006211409
0,1.1638923e-07
0,0.0001112676
0,6.604311e-07
0,1.0390406e-07
0,0.004099674
0,8.382552e-07
0,0.00019324782
0,0.00024533368
0,2.921137e-07
0,0.00015017325
0,0.00036954155
0,9.814844e-05
0,0.0006957216
0,5.958135e-05
0,0.00055051345
0,0.0003581904
0,8.1538445e-08
0,1.4865152e-08
0,0.00017162782
0,0.0002494767
0,1.2752181e-05
0,0.0028152352
0,0.01122653
0,2.9458217e-06
0,2.7234008e-05
0,4.9370176e-08
0,3.2889388e-05
0,1.3902627e-07
0,8.767169e-09
0,6.561428e-06
0,1.5395237e-05
0,7.175517e-06
0,6.378917e-08
0,1.8798997e-05
0,1.1004333e-05
0,2.3800354e-05
0,0.0067841653
0,6.6778455e-05
0,0.0021427372
0,1.3544033e-07
0,2.468869e-06
0,0.0005460869
0,2.7085232e-06
0,0.00034185417
0,3.271822e-06
0,9.2783186e-05
0,5.1667115e-08
0,1.9623e-09
0,0.0029600074
0,0.012717977
0,0.05717234
0,1.4833324e-06
0,0.00013455775
0,2.5626875e-06
0,0.4706769
0,0.37829462
0,0.011110958
0,0.00413972
0,0.00042717162
0,7.3764327e-06
0,1.6248169e-08
0,0.00574266
0,8.422731e-07
0,7.716488e-05
0,1.3616807e-07
0,7.724365e-05
0,0.002225429
0,0.00046500665
0,2.5537867e-07
0,1.9730914e-08
0,1.2004438e-05
0,4.5852372e-05
0,5.5543455e-06
0,8.823883e-07
0,0.039671168
0,0.00016291668
0,0.004520719
0,0.00026381898
0,5.298501e-05
0,3.3349145e-06
0,1.2655125e-08
0,2.0677385e-08
0,5.326681e-07
0,1.2212466e-07
0,2.2095345e-07
0,1.221566e-09
0,1.8036563e-10
0,2.1955616e-08
0,3.558197e-09
0,1.2149325e-08
0,2.3262703e-06
0,4.091402e-07
0,1.9435392e-08
0,2.4874257e-07
0,0.06602775
0,0.0013859608
0,5.410186e-05
0,0.0074447994
0,5.0628536e-05
0,7.998887e-05
0,1.7249098e-05
0,3.2319363e-07
0,1.8968448e-06
0,0.00012806631
0,2.965028e-07
0,9.53582e-06
0,0.0019819196
0,2.985224e-05
0,1.5314923e-08
0,2.1239202e-05
0,0.00612607
0,0.0013565394
0,0.00010941808
0,4.468322e-08
0,7.39475e-08
0,2.4870095e-08
0,4.779079e-07
0,2.134628e-09
0,7.7745534e-07
0,3.95e-09
0,0.00015157071
0,7.702542e-06
0,8.635979e-06
0,6.608173e-07
0,3.4034304e-07
0,1.1941623e-06
0,0.007295678
0,0.00015299853
0,0.0028649417
0,0.00030485328
0,0.0001838328
0,3.9492868e-08
0,6.0097547e-05
0,0.00047504195
0,2.4592282e-05
0,8.970286e-05
0,5.6442517e-05
0,0.0010294233
0,0.00070317957
0,0.00027123242
0,3.6155352e-08
0,7.367107e-07
0,3.91868e-06
0,8.626739e-07
0,9.104185e-08
0,0.0014387383
0,0.00028914184
0,6.773487e-06
0,4.1585957e-07
0,1.8181605e-05
0,4.17946e-05
0,5.094392e-05
